[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
pre_conv6_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 24        cpu: 24             execType: jit_avx2_FP32
pre_conv6_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 49        cpu: 49             execType: jit_avx2_FP32
conv6_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9              execType: ref_any_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 27        cpu: 27             execType: unknown_FP32
conv6_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv6_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 423       cpu: 423            execType: jit_avx2_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 15        cpu: 15             execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 16        cpu: 16             execType: jit_uni_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv7_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 158       cpu: 158            execType: jit_avx2_1x1_FP32
relu7_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 36        cpu: 36             execType: jit_sse42_dw_FP32
relu7_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 41        cpu: 41             execType: jit_avx2_1x1_FP32
relu7_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/reduce                EXECUTED       layerType: Convolution        realTime: 21        cpu: 21             execType: jit_avx2_1x1_FP32
conv7_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 19        cpu: 19             execType: jit_avx2_FP32
pre_conv7_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 11        cpu: 11             execType: jit_avx2_FP32
conv7_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: ref_any_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv7_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 92        cpu: 92             execType: jit_avx2_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv7_2_mbox_priorbox         EXECUTED       layerType: PriorBox           realTime: 27        cpu: 27             execType: unknown_FP32
conv8_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 46        cpu: 46             execType: jit_avx2_1x1_FP32
relu8_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 10        cpu: 10             execType: jit_sse42_dw_FP32
relu8_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 24        cpu: 24             execType: jit_avx2_1x1_FP32
relu8_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/reduce                EXECUTED       layerType: Convolution        realTime: 6         cpu: 6              execType: jit_avx2_1x1_FP32
conv8_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 11        cpu: 11             execType: jit_avx2_FP32
pre_conv8_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 5         cpu: 5              execType: jit_avx2_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv8_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 31        cpu: 31             execType: jit_avx2_FP32
conv8_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 9         cpu: 9              execType: unknown_FP32
conv8_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv8_2_mbox_priorbox         EXECUTED       layerType: PriorBox           realTime: 3         cpu: 3              execType: unknown_FP32
conv9_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 84        cpu: 84             execType: jit_avx2_1x1_FP32
relu9_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_sse42_dw_FP32
relu9_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_avx2_1x1_FP32
relu9_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/reduce                EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_1x1_FP32
conv9_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_FP32
pre_conv9_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_FP32
conv9_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv9_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
mbox_conf_16                  EXECUTED       layerType: Concat             realTime: 16        cpu: 16             execType: unknown_FP32
mbox_conf_reshape             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
mbox_conf_softmax             EXECUTED       layerType: SoftMax            realTime: 984       cpu: 984            execType: jit_sse42_FP32
mbox_conf_flatten             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 17        cpu: 17             execType: jit_avx2_FP32
conv9_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv9_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv9_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_loc                  EXECUTED       layerType: Convolution        realTime: 827       cpu: 827            execType: jit_avx2_FP32
fc7_mbox_loc_perm             EXECUTED       layerType: Permute            realTime: 26        cpu: 26             execType: unknown_FP32
fc7_mbox_loc_flat             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_loc_flat___mbox_loc  EXECUTED       layerType: Reorder            realTime: 13        cpu: 13             execType: jit_uni_FP32
mbox_loc                      EXECUTED       layerType: Concat             realTime: 16        cpu: 16             execType: unknown_FP32
fc7_mbox_priorbox             NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
mbox_priorbox                 NOT_RUN        layerType: Concat             realTime: 0         cpu: 0              execType: ref_FP32  
detection_out                 EXECUTED       layerType: DetectionOutput    realTime: 1339      cpu: 1339           execType: unknown_FP32
out_detection_out             NOT_RUN        layerType: Output             realTime: 0         cpu: 0              execType: unknown_FP32
Total time:     421844 microseconds
Total CPU time: 421844 microseconds

Count:      572 iterations
Duration:   60754.75 ms
Latency:    335.76 ms
Throughput: 9.41 FPS
[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 409.20 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1101.51 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)
